"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
16866,"The Bruery",1321824221,3.5,4,"womencantsail","Herbed / Spiced Beer",4,3.5,"Collaboration Series: Faster, Bigger, Better, Bolder",8.25,74144,89
16866,"The Bruery",1321855062,2,3,"womencantsail","Rye Beer",3,2,"Rugbrød Barrel Aged",NA,75514,90
16866,"The Bruery",1227458463,4,3.5,"BuckeyeNation","Fruit / Vegetable Beer",3,4,"Autumn Maple",10.5,44932,91
16866,"The Bruery",1231301286,4,4,"ChainGangGuy","Belgian Strong Pale Ale",4,4,"Levud's",11,43298,92
16866,"The Bruery",1267851219,4,4,"womencantsail","Saison / Farmhouse Ale",4,4,"Saison De Lente, 100% Brett",6.5,49831,93
16866,"The Bruery",1248485027,3,4,"womencantsail","Witbier",4,3,"Orchard White",5.7,42433,94
16866,"The Bruery",1317223811,3.5,4,"womencantsail","Dubbel",4,3,"Rub-A-Dub-Dubbel",7.4,73457,95
16866,"The Bruery",1299348534,4,4.5,"womencantsail","Herbed / Spiced Beer",4,3.5,"Safron Mischief",8.5,66875,96
16866,"The Bruery",1299006916,3.5,4,"womencantsail","American Malt Liquor",4,3.5,"Cornballer",9.5,66625,97
16866,"The Bruery",1260833303,4.5,4,"womencantsail","American Pale Ale (APA)",4,4,"Humulus XPA",4.3,54691,98
16866,"The Bruery",1264840511,4.5,4,"womencantsail","American Wild Ale",4,3.5,"Amulet: Tyler's Magical Unicorn",9.5,55743,99
16866,"The Bruery",1309734596,4,4,"womencantsail","American Wild Ale",4,4,"Gueuze Style Ale With Blueberries",5.7,70684,100
16866,"The Bruery",1290317413,4.5,4,"womencantsail","Belgian Strong Dark Ale",4.5,4.5,"Barrel Aged 2 Turtle Doves",13,63725,101
16866,"The Bruery",1301061835,4,4,"akorsak","Rye Beer",4,4,"Rugbrød",8,53132,102
16866,"The Bruery",1294852281,3.5,4,"womencantsail","American Wild Ale",4,3.5,"Nano Series: SAM",10,65216,103
16866,"The Bruery",1282460970,3,4,"womencantsail","American Amber / Red Ale",3,3,"Filthy Red Head (Part II, 100% Brett)",7.5,60831,104
16866,"The Bruery",1290403671,4,4,"womencantsail","American Porter",4.5,4,"Provisions Series: The Workman's Friend",7.5,63413,105
16866,"The Bruery",1241439026,4.5,4,"akorsak","American Strong Ale",4.5,4.5,"Melange No. 3",15.5,47954,106
16866,"The Bruery",1318258539,4,3,"womencantsail","Bière de Garde",4,4,"Birra Basta",8.5,73890,107
16866,"The Bruery",1273838904,4,4,"akorsak","Berliner Weissbier",4,3.5,"Hottenroth Berliner Weisse",3.1,43889,108
16866,"The Bruery",1248485243,4.5,4,"womencantsail","Berliner Weissbier",4,4.5,"Hottenroth Berliner Weisse",3.1,43889,109
16866,"The Bruery",1261606236,4,3.5,"ChainGangGuy","Berliner Weissbier",4.5,4,"Hottenroth Berliner Weisse",3.1,43889,110
16866,"The Bruery",1288477948,3.5,4,"womencantsail","American Wild Ale",4,3.5,"Provisions Series: Gunga Galunga",7.7,61152,111
16866,"The Bruery",1317140631,4.5,4,"womencantsail","American Pale Ale (APA)",4,4,"Humulus Wet",4.6,73424,112
16866,"The Bruery",1274636976,5,4,"womencantsail","Old Ale",4.5,5,"Coton (100% Bourbon Barrel Aged)",17,58535,113
16866,"The Bruery",1278545926,3,3.5,"womencantsail","Fruit / Vegetable Beer",3.5,3.5,"Filthy Blonde (White Peaches)",4,59834,114
16866,"The Bruery",1278545373,3.5,4,"womencantsail","Fruit / Vegetable Beer",4,3.5,"Filthy Blonde (Sour Cherries)",4,59832,115
16866,"The Bruery",1294852866,4,4,"womencantsail","American Barleywine",4,4,"Provisions Series: Old Richland",9,65162,116
16866,"The Bruery",1299516717,4,4,"womencantsail","Witbier",4,4,"Provisions Series: Imperial White Orchid",9,66588,117
813,"Les Brasseurs de Gayant",1243198462,3,3.5,"BuckeyeNation","Belgian Dark Ale",2.5,2.5,"Saint Landelin Spéciale Noël",6.8,13165,118
813,"Les Brasseurs de Gayant",1234325561,3.5,3.5,"ChainGangGuy","Witbier",3.5,3.5,"Amadeus Biere Blanche",4.5,8384,119
813,"Les Brasseurs de Gayant",1223415478,4,4,"BuckeyeNation","Witbier",3,3.5,"Amadeus Biere Blanche",4.5,8384,120
711,"Alley Kat Brewing Company",1202943806,4,4.5,"ChainGangGuy","American Barleywine",4,4.5,"Olde Deuteronomy",11,2066,121
16590,"Pivovar Rakovnik",1247227720,3.5,4,"BuckeyeNation","Euro Dark Lager",3.5,3,"Bakalá&#345; Tmavý Leák 12° (Dark Lager)",4.8,43018,122
161,"Florida Beer Company",1259001012,3.5,4,"ChainGangGuy","Fruit / Vegetable Beer",3.5,3.5,"Hurricane Reef Raspberry Wheat",NA,1562,123
161,"Florida Beer Company",1189385540,2,2.5,"ChainGangGuy","American Amber / Red Ale",3,2,"Key West Sunset Ale",4.8,2350,124
161,"Florida Beer Company",1213496027,2,3.5,"ChainGangGuy","German Pilsener",3,2,"Key West Pilsner Light",NA,3258,125
339,"Flying Fish Brewing Company",1277759850,4,4,"womencantsail","Tripel",4,4.5,"Exit 4",9.7,48387,126
339,"Flying Fish Brewing Company",1291836776,4,3.5,"ChainGangGuy","Dubbel",3.5,3.5,"Belgian Style Dubbel",7,1027,127
339,"Flying Fish Brewing Company",1305826817,2.5,3.5,"womencantsail","English India Pale Ale (IPA)",4,2.5,"HopFish IPA",6.2,21538,128
339,"Flying Fish Brewing Company",1315588658,3.5,4,"womencantsail","American Amber / Red Ale",4,4,"Exit 9",9,66113,129
339,"Flying Fish Brewing Company",1310665822,4,4.5,"ChainGangGuy","American Amber / Red Ale",4,3.5,"Exit 9",9,66113,130
466,"South African Breweries plc",1185758514,3.5,3.5,"akorsak","Milk / Sweet Stout",3,3,"Castle Milk Stout",6,7371,131
140,"Sierra Nevada Brewing Co.",1236877999,4,4,"ChainGangGuy","American Double / Imperial IPA",4,4,"Hop Secret 393 - Beer Camp #3",7,47568,132
140,"Sierra Nevada Brewing Co.",1248826354,4,4,"womencantsail","Hefeweizen",4,4.5,"Sierra Nevada Kellerweis Hefeweizen",4.8,48434,133
140,"Sierra Nevada Brewing Co.",1246801530,4,4,"akorsak","Hefeweizen",4.5,4,"Sierra Nevada Kellerweis Hefeweizen",4.8,48434,134
140,"Sierra Nevada Brewing Co.",1245379298,4.5,4,"ChainGangGuy","Hefeweizen",4.5,4.5,"Sierra Nevada Kellerweis Hefeweizen",4.8,48434,135
140,"Sierra Nevada Brewing Co.",1308679195,3.5,4,"ChainGangGuy","Weizenbock",4.5,3.5,"Best Of Beer Camp: Weizenbock - Beer Camp #37",6.8,69070,136
140,"Sierra Nevada Brewing Co.",1194186876,3.5,4.5,"BuckeyeNation","American IPA",4.5,4,"Sierra Nevada Anniversary Ale (2007-2009)",5.9,37477,137
140,"Sierra Nevada Brewing Co.",1265834073,3,3.5,"ChainGangGuy","Saison / Farmhouse Ale",3,3,"Sierra Nevada Brown Saison",7.85,49351,138
140,"Sierra Nevada Brewing Co.",1211851361,4.5,4,"akorsak","American IPA",4.5,4,"Sierra Nevada Southern Hemisphere Harvest Fresh Hop Ale",6.7,42533,139
140,"Sierra Nevada Brewing Co.",1245978628,4,4,"womencantsail","American Barleywine",4,4.5,"Sierra Nevada Bigfoot Barleywine Style Ale",9.6,2671,140
140,"Sierra Nevada Brewing Co.",1232938843,3,3.5,"ChainGangGuy","American Porter",3,3,"Sierra Nevada Porter",5.6,279,141
140,"Sierra Nevada Brewing Co.",1269891091,3.5,4.5,"ChainGangGuy","American Double / Imperial IPA",4,4,"Hoptimum Double IPA - Beer Camp #19",10.4,55939,142
140,"Sierra Nevada Brewing Co.",1266692867,3.5,3.5,"womencantsail","Maibock / Helles Bock",4,4,"Sierra Nevada Glissade Golden Bock",6.4,55243,143
140,"Sierra Nevada Brewing Co.",1306445347,3.5,4,"ChainGangGuy","California Common / Steam Beer",4.5,3.5,"Best Of Beer Camp: California Common - Beer Camp #8",6.5,68960,144
140,"Sierra Nevada Brewing Co.",1260846269,4,4,"womencantsail","American Strong Ale",4,3.5,"Life & Limb",10.2,54089,145
140,"Sierra Nevada Brewing Co.",1195336664,4.5,4.5,"BuckeyeNation","American IPA",4.5,4.5,"Northern Hemisphere Harvest Wet Hop Ale",6.7,6549,146
140,"Sierra Nevada Brewing Co.",1195268686,3.5,4,"akorsak","American IPA",4,4,"Northern Hemisphere Harvest Wet Hop Ale",6.7,6549,147
140,"Sierra Nevada Brewing Co.",1287233769,4,4.5,"BuckeyeNation","American IPA",4.5,3.5,"Estate Homegrown Wet Hop Ale",6.7,62328,148
3799,"Brauerei Zipf (Brau Union)",1304016171,2.5,4,"womencantsail","Euro Pale Lager",3.5,3,"Zipfer",5.4,8325,149
2958,"BFM Brasserie Des Franches-Montagnes",1208034695,3,3,"ChainGangGuy","American Double / Imperial Stout",3.5,3,"Jurassian Imperial Stout (Cuvée Alex Le Rouge)",10.28,40678,150
2958,"BFM Brasserie Des Franches-Montagnes",1281718749,4.5,4,"womencantsail","Bière de Garde",4,4,"Abbaye De Saint Bon-Chien",11,30955,151
2958,"BFM Brasserie Des Franches-Montagnes",1210546150,2.5,4,"ChainGangGuy","Belgian Strong Pale Ale",3,2.5,"Cuvée Du 8ème",7.5,39654,152
2299,"Brouwerij Strubbe",1246311562,3.5,4,"BuckeyeNation","Belgian Strong Dark Ale",3.5,3.5,"Keyte Dobbel Tripel",9.2,41077,153
675,"Brouwerij Roman N.V.",1245267204,3.5,3,"ChainGangGuy","Belgian Strong Pale Ale",4,3.5,"Sloeber",7.5,7634,154
8264,"Nørrebro Bryghus",1215297690,4,4,"akorsak","Milk / Sweet Stout",4,3.5,"La Granja Stout",7.5,19945,155
8264,"Nørrebro Bryghus",1206854119,4,3.5,"ChainGangGuy","English Porter",3.5,4,"Skärgaards Porter",6,39131,156
8264,"Nørrebro Bryghus",1221877834,3.5,3.5,"ChainGangGuy","American Barleywine",4,4,"Little Korkny Ale",12.25,19947,157
932,"Hale's Ales Brewery & Pub",1225025385,3,3.5,"BuckeyeNation","American Blonde Ale",3.5,3.5,"Hale's Drawbridge Blonde",4.9,2983,158
932,"Hale's Ales Brewery & Pub",1129131347,3.5,4,"BuckeyeNation","Kölsch",4,3.5,"Hale's Kölsch",4.5,17917,159
932,"Hale's Ales Brewery & Pub",1122935607,4.5,4,"BuckeyeNation","American Amber / Red Ale",3.5,4,"Hale's Red Menace Big Amber",4.6,19974,160
20688,"16 Mile Brewing Company",1297302944,1.5,3.5,"womencantsail","American Blonde Ale",3.5,2,"Blues' Golden Ale",5.9,60135,161
20688,"16 Mile Brewing Company",1284923724,3.5,4,"akorsak","English Pale Ale",4,3.5,"Amber Sun Ale",6.1,51645,162
20688,"16 Mile Brewing Company",1313886701,3.5,3.5,"akorsak","English India Pale Ale (IPA)",3.5,3,"Inlet IPA",6.1,68863,163
729,"Palmetto Brewing Company",1130074201,3.5,3.5,"BuckeyeNation","American Pale Lager",3.5,3.5,"Palmetto Lager",5.4,2713,164
24300,"Evil Twin Brewing",1310833024,3.5,4,"womencantsail","American Double / Imperial Stout",4,3.5,"Evil Twin Yin",10,68299,165
18372,"Keuka Brewing Company",1313263433,4.5,4,"akorsak","American IPA",4.5,4,"Hoppy Laker IPA",6.9,48843,166
18372,"Keuka Brewing Company",1245113373,4,4,"akorsak","American IPA",4,4,"Hoppy Laker IPA",6.9,48843,167
655,"Boddingtons",1094052376,2.5,3,"BuckeyeNation","English Pale Ale",2,2,"Boddingtons Pub Ale",4.7,1798,168
22150,"Stillwater Artisanal Ales",1279927927,4,4,"womencantsail","Saison / Farmhouse Ale",4,4.5,"Stateside Saison",6.8,57210,169
22150,"Stillwater Artisanal Ales",1278808920,4,3.5,"akorsak","Witbier",4,4,"Stillwater / Voodoo Black Wheat (Jungle De Rus)",NA,59027,170
22150,"Stillwater Artisanal Ales",1289769419,4.5,4,"akorsak","Saison / Farmhouse Ale",4.5,4.5,"Cellar Door",6.6,58523,171
22150,"Stillwater Artisanal Ales",1279404071,4.5,4,"akorsak","Saison / Farmhouse Ale",4.5,5,"Cellar Door",6.6,58523,172
816,"Granite Brewery & Restaurant",1204676679,3,3.5,"ChainGangGuy","English India Pale Ale (IPA)",3,3,"IPA",5,2529,173
16320,"Brasserie de la Senne",1210974330,4,4.5,"BuckeyeNation","Belgian Pale Ale",4,4,"Taras Boulba",4.5,32846,174
16320,"Brasserie de la Senne",1311027725,4,4,"womencantsail","Belgian Pale Ale",4,3.5,"Taras Boulba",4.5,32846,175
16320,"Brasserie de la Senne",1167073272,3.5,4,"akorsak","Belgian Pale Ale",3.5,3.5,"X-Mas Zinnebir",6.5,40001,176
16068,"Oakshire Brewing",1314120326,3.5,4,"ChainGangGuy","Rye Beer",3.5,3.5,"Line Dry Rye",5.3,51140,177
16068,"Oakshire Brewing",1315098606,2.5,4,"womencantsail","American IPA",3.5,2.5,"Watershed IPA",7.1,43844,178
2171,"Four Peaks Brewing Company",1224462083,2.5,3,"ChainGangGuy","Scottish Ale",2.5,2.5,"Kilt Lifter Scottish Style Ale",6,6218,179
491,"Coopers Brewery Limited",1213128931,2.5,3.5,"ChainGangGuy","Euro Pale Lager",3,2.5,"Premium Lager",5,29393,180
491,"Coopers Brewery Limited",1237493206,3.5,3.5,"ChainGangGuy","English Dark Mild Ale",3.5,3,"Coopers Dark Ale",4.5,2130,181
491,"Coopers Brewery Limited",1147529468,3,3.5,"BuckeyeNation","English Dark Mild Ale",2.5,2.5,"Coopers Dark Ale",4.5,2130,182
716,"Asahi Breweries Ltd",1264315386,3.5,3.5,"womencantsail","English Stout",4,4,"Asahi Black (Kuronama)",5,3969,183
15185,"Cerveza Jerome",1178026010,2.5,3,"BuckeyeNation","Belgian Pale Ale",3,3,"Cerveza Jerome Rubia",6,34243,184
76,"Hacker-Pschorr Bräu GmbH",1191761663,3,3.5,"BuckeyeNation","Munich Helles Lager",3.5,3.5,"Hacker-Pschorr Edelhell",5.5,9603,185
76,"Hacker-Pschorr Bräu GmbH",1253364220,3.5,4,"BuckeyeNation","Keller Bier / Zwickel Bier",3,3.5,"Hacker-Pschorr Anno 1417",5.5,9784,186
302,"Genesee Brewing Co. / Dundee Brewing Co.",1220300180,3,4,"ChainGangGuy","Maibock / Helles Bock",3.5,3.5,"Dundee Pale Bock Lager",6.2,21861,187
302,"Genesee Brewing Co. / Dundee Brewing Co.",1294881408,3,3.5,"ChainGangGuy","American Stout",2.5,3,"Dundee Stout",5.8,57048,188
302,"Genesee Brewing Co. / Dundee Brewing Co.",1217604368,3,3,"ChainGangGuy","American Pale Ale (APA)",2.5,2.5,"Dundee Pale Ale",5.3,18948,189
